332.300000,  8619.000000,  -39.370000,  -58.570000,  235.000000,  60.259040
332.100000,  8624.000000,  -39.390000,  -58.970000,  235.000000,  60.453424
331.800000,  8629.000000,  -39.380000,  -59.450000,  235.000000,  60.453424
331.600000,  8634.000000,  -39.350000,  -60.030000,  235.000000,  60.647808
331.300000,  8639.000000,  -39.320000,  -60.650000,  235.000000,  60.647808
331.100000,  8643.000000,  -39.290000,  -61.240000,  235.000000,  60.647808
330.900000,  8647.000000,  -39.190000,  -61.650000,  235.000000,  60.647808
330.800000,  8651.000000,  -39.120000,  -61.690000,  235.000000,  60.842192
330.600000,  8654.000000,  -39.130000,  -61.440000,  235.000000,  60.842192
330.400000,  8658.000000,  -39.160000,  -61.150000,  235.000000,  60.842192
330.200000,  8662.000000,  -39.190000,  -60.920000,  235.000000,  60.842192
330.100000,  8665.000000,  -39.210000,  -60.810000,  235.000000,  60.842192
329.900000,  8669.000000,  -39.200000,  -60.810000,  235.000000,  60.842192
329.700000,  8674.000000,  -39.230000,  -60.890000,  235.000000,  60.842192
329.400000,  8678.000000,  -39.260000,  -60.970000,  236.000000,  60.647808
329.200000,  8682.000000,  -39.270000,  -60.980000,  236.000000,  60.647808
329.000000,  8687.000000,  -39.300000,  -60.940000,  236.000000,  60.647808
328.800000,  8691.000000,  -39.310000,  -60.830000,  236.000000,  60.647808
328.600000,  8696.000000,  -39.320000,  -60.680000,  236.000000,  60.453424
328.400000,  8701.000000,  -39.340000,  -60.550000,  236.000000,  60.453424
328.200000,  8705.000000,  -39.380000,  -60.530000,  236.000000,  60.453424
328.000000,  8709.000000,  -39.410000,  -60.570000,  236.000000,  60.453424
327.800000,  8713.000000,  -39.410000,  -60.620000,  236.000000,  60.259040
327.500000,  8718.000000,  -39.430000,  -60.640000,  236.000000,  60.259040
327.300000,  8722.000000,  -39.450000,  -60.620000,  236.000000,  60.259040
327.100000,  8727.000000,  -39.460000,  -60.620000,  236.000000,  60.259040
326.900000,  8731.000000,  -39.470000,  -60.620000,  236.000000,  60.064656
326.700000,  8736.000000,  -39.500000,  -60.600000,  237.000000,  60.064656
326.500000,  8740.000000,  -39.520000,  -60.530000,  237.000000,  60.064656
326.300000,  8744.000000,  -39.540000,  -60.490000,  237.000000,  60.064656
326.100000,  8749.000000,  -39.570000,  -60.530000,  237.000000,  59.870272
325.800000,  8753.000000,  -39.600000,  -60.590000,  237.000000,  59.870272
325.600000,  8758.000000,  -39.640000,  -60.620000,  237.000000,  59.870272
325.400000,  8762.000000,  -39.670000,  -60.600000,  237.000000,  59.870272
325.200000,  8766.000000,  -39.710000,  -60.590000,  237.000000,  59.870272
325.000000,  8770.000000,  -39.760000,  -60.630000,  237.000000,  59.870272
324.800000,  8775.000000,  -39.810000,  -60.700000,  237.000000,  59.870272
324.600000,  8779.000000,  -39.830000,  -60.730000,  237.000000,  59.870272
324.400000,  8784.000000,  -39.860000,  -60.760000,  237.000000,  59.870272
324.200000,  8788.000000,  -39.900000,  -60.740000,  237.000000,  59.870272
324.000000,  8793.000000,  -39.930000,  -60.700000,  237.000000,  59.870272
323.700000,  8797.000000,  -39.980000,  -60.680000,  238.000000,  59.870272
323.500000,  8802.000000,  -40.040000,  -60.610000,  238.000000,  59.870272
323.300000,  8807.000000,  -40.090000,  -60.540000,  238.000000,  59.870272
323.100000,  8811.000000,  -40.100000,  -60.550000,  238.000000,  60.064656
322.900000,  8815.000000,  -40.100000,  -60.620000,  238.000000,  60.064656
322.700000,  8820.000000,  -40.130000,  -60.690000,  238.000000,  60.064656
322.500000,  8824.000000,  -40.170000,  -60.660000,  238.000000,  60.259040
322.300000,  8828.000000,  -40.200000,  -60.590000,  238.000000,  60.259040
322.100000,  8832.000000,  -40.220000,  -60.510000,  238.000000,  60.259040
321.900000,  8836.000000,  -40.240000,  -60.480000,  238.000000,  60.453424
321.800000,  8839.000000,  -40.270000,  -60.520000,  238.000000,  60.453424
321.600000,  8843.000000,  -40.300000,  -60.610000,  238.000000,  60.647808
321.400000,  8847.000000,  -40.330000,  -60.720000,  239.000000,  60.647808
321.200000,  8851.000000,  -40.360000,  -60.790000,  239.000000,  60.842192
321.000000,  8855.000000,  -40.360000,  -60.770000,  239.000000,  60.842192
320.800000,  8859.000000,  -40.370000,  -60.740000,  239.000000,  61.036576
320.600000,  8864.000000,  -40.390000,  -60.700000,  239.000000,  61.230960
320.400000,  8868.000000,  -40.420000,  -60.700000,  239.000000,  61.230960
320.200000,  8872.000000,  -40.430000,  -60.720000,  239.000000,  61.425344
320.000000,  8876.000000,  -40.430000,  -60.730000,  239.000000,  61.619728
319.900000,  8880.000000,  -40.430000,  -60.720000,  239.000000,  61.619728
319.700000,  8883.000000,  -40.460000,  -60.700000,  240.000000,  61.814112
319.500000,  8887.000000,  -40.480000,  -60.660000,  240.000000,  62.008496
319.300000,  8891.000000,  -40.510000,  -60.620000,  240.000000,  62.008496
319.100000,  8895.000000,  -40.510000,  -60.600000,  240.000000,  62.202880
318.900000,  8899.000000,  -40.520000,  -60.600000,  240.000000,  62.397264
318.800000,  8903.000000,  -40.540000,  -60.620000,  240.000000,  62.397264
318.600000,  8907.000000,  -40.570000,  -60.630000,  240.000000,  62.591648
318.400000,  8911.000000,  -40.590000,  -60.610000,  240.000000,  62.786032
318.200000,  8916.000000,  -40.600000,  -60.600000,  240.000000,  62.786032
318.000000,  8920.000000,  -40.600000,  -60.580000,  240.000000,  62.980416
317.800000,  8924.000000,  -40.630000,  -60.550000,  240.000000,  62.980416
317.600000,  8927.000000,  -40.680000,  -60.540000,  241.000000,  63.174800
317.500000,  8931.000000,  -40.700000,  -60.510000,  241.000000,  63.369184
317.300000,  8934.000000,  -40.720000,  -60.470000,  241.000000,  63.369184
317.100000,  8938.000000,  -40.740000,  -60.440000,  241.000000,  63.563568
316.900000,  8942.000000,  -40.760000,  -60.440000,  241.000000,  63.563568
316.800000,  8946.000000,  -40.790000,  -60.400000,  241.000000,  63.757952
316.600000,  8950.000000,  -40.810000,  -60.330000,  241.000000,  63.757952
316.400000,  8954.000000,  -40.840000,  -60.270000,  241.000000,  63.952336
316.200000,  8958.000000,  -40.870000,  -60.270000,  241.000000,  63.952336
316.000000,  8963.000000,  -40.880000,  -60.270000,  241.000000,  63.952336
315.800000,  8967.000000,  -40.880000,  -60.310000,  241.000000,  64.146720
315.600000,  8971.000000,  -40.900000,  -60.350000,  241.000000,  64.146720
315.400000,  8974.000000,  -40.940000,  -60.370000,  241.000000,  64.341104
315.200000,  8979.000000,  -40.970000,  -60.350000,  241.000000,  64.341104
315.100000,  8983.000000,  -41.000000,  -60.340000,  241.000000,  64.341104
314.900000,  8986.000000,  -41.020000,  -60.310000,  241.000000,  64.535488
314.700000,  8990.000000,  -41.050000,  -60.280000,  241.000000,  64.535488
314.600000,  8994.000000,  -41.080000,  -60.260000,  241.000000,  64.535488
314.400000,  8997.000000,  -41.130000,  -60.260000,  241.000000,  64.535488
314.200000,  9001.000000,  -41.150000,  -60.230000,  241.000000,  64.729872
314.000000,  9005.000000,  -41.180000,  -60.220000,  241.000000,  64.729872
313.800000,  9009.000000,  -41.230000,  -60.230000,  241.000000,  64.729872
313.700000,  9013.000000,  -41.250000,  -60.240000,  241.000000,  64.729872
313.500000,  9017.000000,  -41.260000,  -60.270000,  241.000000,  64.924256
313.300000,  9021.000000,  -41.290000,  -60.300000,  241.000000,  64.924256
313.100000,  9025.000000,  -41.330000,  -60.330000,  241.000000,  64.924256
312.900000,  9029.000000,  -41.380000,  -60.350000,  241.000000,  64.924256
312.800000,  9032.000000,  -41.420000,  -60.340000,  241.000000,  64.924256
312.600000,  9036.000000,  -41.440000,  -60.290000,  241.000000,  64.924256
312.400000,  9040.000000,  -41.480000,  -60.240000,  241.000000,  65.118640
312.200000,  9044.000000,  -41.520000,  -60.200000,  241.000000,  65.118640
312.100000,  9048.000000,  -41.560000,  -60.190000,  241.000000,  65.118640
311.900000,  9052.000000,  -41.610000,  -60.200000,  241.000000,  65.118640
311.700000,  9056.000000,  -41.640000,  -60.180000,  241.000000,  65.118640
311.500000,  9060.000000,  -41.680000,  -60.160000,  241.000000,  65.118640
311.300000,  9064.000000,  -41.740000,  -60.150000,  241.000000,  65.118640
311.100000,  9068.000000,  -41.760000,  -60.110000,  241.000000,  65.118640
310.900000,  9072.000000,  -41.790000,  -60.100000,  241.000000,  65.118640
310.700000,  9077.000000,  -41.820000,  -60.100000,  241.000000,  65.118640
310.500000,  9081.000000,  -41.840000,  -60.100000,  241.000000,  65.118640
310.300000,  9085.000000,  -41.870000,  -60.090000,  242.000000,  65.118640
310.200000,  9089.000000,  -41.910000,  -60.100000,  242.000000,  65.118640
310.000000,  9092.000000,  -41.940000,  -60.140000,  242.000000,  65.118640
309.800000,  9096.000000,  -41.970000,  -60.160000,  242.000000,  65.118640
309.700000,  9100.000000,  -41.990000,  -60.170000,  242.000000,  65.118640
309.500000,  9104.000000,  -42.020000,  -60.190000,  242.000000,  65.118640
309.300000,  9108.000000,  -42.050000,  -60.210000,  242.000000,  65.313024
309.100000,  9113.000000,  -42.110000,  -60.230000,  242.000000,  65.313024
308.900000,  9117.000000,  -42.160000,  -60.240000,  242.000000,  65.313024
308.700000,  9122.000000,  -42.200000,  -60.260000,  242.000000,  65.313024
308.400000,  9126.000000,  -42.240000,  -60.260000,  242.000000,  65.313024
308.200000,  9131.000000,  -42.280000,  -60.240000,  242.000000,  65.313024
308.000000,  9135.000000,  -42.310000,  -60.210000,  242.000000,  65.313024
307.800000,  9140.000000,  -42.350000,  -60.190000,  242.000000,  65.313024
307.600000,  9144.000000,  -42.390000,  -60.190000,  242.000000,  65.313024
307.400000,  9149.000000,  -42.450000,  -60.200000,  242.000000,  65.313024
307.200000,  9153.000000,  -42.490000,  -60.190000,  243.000000,  65.313024
307.000000,  9157.000000,  -42.540000,  -60.170000,  243.000000,  65.313024
306.900000,  9161.000000,  -42.570000,  -60.140000,  243.000000,  65.507408
306.700000,  9165.000000,  -42.610000,  -60.120000,  243.000000,  65.507408
306.500000,  9170.000000,  -42.660000,  -60.120000,  243.000000,  65.507408
306.300000,  9174.000000,  -42.700000,  -60.080000,  243.000000,  65.507408
306.100000,  9178.000000,  -42.730000,  -60.060000,  243.000000,  65.507408
305.900000,  9182.000000,  -42.760000,  -60.040000,  243.000000,  65.507408
305.700000,  9186.000000,  -42.790000,  -60.040000,  243.000000,  65.507408
305.500000,  9191.000000,  -42.840000,  -60.040000,  243.000000,  65.507408
305.300000,  9195.000000,  -42.880000,  -60.040000,  243.000000,  65.507408
305.200000,  9199.000000,  -42.930000,  -60.050000,  243.000000,  65.507408
305.000000,  9202.000000,  -42.970000,  -60.040000,  243.000000,  65.507408
304.900000,  9205.000000,  -42.990000,  -60.010000,  243.000000,  65.507408
304.700000,  9209.000000,  -43.030000,  -59.990000,  243.000000,  65.313024
304.500000,  9212.000000,  -43.080000,  -60.000000,  243.000000,  65.313024
304.400000,  9216.000000,  -43.110000,  -59.980000,  243.000000,  65.313024
304.200000,  9220.000000,  -43.140000,  -59.970000,  243.000000,  65.313024
304.000000,  9224.000000,  -43.180000,  -59.950000,  243.000000,  65.313024
303.800000,  9228.000000,  -43.220000,  -59.910000,  243.000000,  65.118640
303.700000,  9231.000000,  -43.270000,  -59.880000,  243.000000,  65.118640
303.500000,  9235.000000,  -43.300000,  -59.830000,  243.000000,  65.118640
303.400000,  9238.000000,  -43.300000,  -59.790000,  243.000000,  65.118640
303.200000,  9242.000000,  -43.310000,  -59.790000,  243.000000,  64.924256
303.000000,  9246.000000,  -43.350000,  -59.850000,  244.000000,  64.924256
302.900000,  9250.000000,  -43.390000,  -59.900000,  244.000000,  64.924256
302.700000,  9253.000000,  -43.430000,  -59.950000,  244.000000,  64.924256
302.500000,  9257.000000,  -43.460000,  -59.990000,  244.000000,  64.924256
302.400000,  9260.000000,  -43.490000,  -60.000000,  244.000000,  64.729872
302.200000,  9264.000000,  -43.520000,  -59.980000,  244.000000,  64.729872
302.100000,  9267.000000,  -43.560000,  -59.960000,  244.000000,  64.729872
301.900000,  9270.000000,  -43.610000,  -59.930000,  244.000000,  64.729872
301.800000,  9274.000000,  -43.660000,  -59.900000,  244.000000,  64.729872
301.600000,  9277.000000,  -43.670000,  -59.850000,  244.000000,  64.729872
301.400000,  9281.000000,  -43.680000,  -59.830000,  244.000000,  64.729872
301.300000,  9285.000000,  -43.700000,  -59.830000,  244.000000,  64.729872
301.100000,  9288.000000,  -43.730000,  -59.850000,  244.000000,  64.729872
300.900000,  9292.000000,  -43.760000,  -59.850000,  244.000000,  64.924256
300.800000,  9296.000000,  -43.800000,  -59.850000,  244.000000,  64.924256
300.600000,  9301.000000,  -43.850000,  -59.860000,  244.000000,  64.924256
300.400000,  9305.000000,  -43.900000,  -59.840000,  244.000000,  65.118640
300.200000,  9308.000000,  -43.940000,  -59.800000,  244.000000,  65.118640
300.100000,  9312.000000,  -43.980000,  -59.780000,  243.000000,  65.118640
300.000000,  9313.000000,  -44.000000,  -59.790000,  243.000000,  65.313024
299.900000,  9315.000000,  -44.020000,  -59.790000,  243.000000,  65.313024
299.800000,  9319.000000,  -44.030000,  -59.820000,  243.000000,  65.313024
299.600000,  9322.000000,  -44.030000,  -59.870000,  243.000000,  65.507408
299.500000,  9326.000000,  -44.060000,  -60.000000,  243.000000,  65.507408
299.300000,  9329.000000,  -44.060000,  -60.130000,  243.000000,  65.701792
299.100000,  9333.000000,  -44.060000,  -60.300000,  242.000000,  65.896176
299.000000,  9336.000000,  -44.060000,  -60.500000,  242.000000,  65.896176
298.800000,  9340.000000,  -44.050000,  -60.700000,  242.000000,  66.090560
298.600000,  9344.000000,  -44.030000,  -60.890000,  242.000000,  66.284944
298.500000,  9347.000000,  -44.010000,  -61.100000,  241.000000,  66.479328
298.300000,  9351.000000,  -44.030000,  -61.340000,  241.000000,  66.673712
298.100000,  9355.000000,  -44.030000,  -61.620000,  241.000000,  66.868096
297.900000,  9360.000000,  -43.990000,  -61.950000,  241.000000,  66.868096
297.700000,  9366.000000,  -43.930000,  -62.330000,  240.000000,  67.062480
297.400000,  9372.000000,  -43.860000,  -62.730000,  240.000000,  67.256864
297.200000,  9377.000000,  -43.800000,  -63.050000,  240.000000,  67.451248
297.000000,  9381.000000,  -43.770000,  -63.240000,  240.000000,  67.645632
296.800000,  9385.000000,  -43.770000,  -63.380000,  239.000000,  67.840016
296.600000,  9389.000000,  -43.770000,  -63.510000,  239.000000,  68.034400
296.500000,  9393.000000,  -43.790000,  -63.580000,  239.000000,  68.423168
296.300000,  9397.000000,  -43.790000,  -63.580000,  239.000000,  68.617552
296.100000,  9401.000000,  -43.790000,  -63.680000,  238.000000,  68.811936
295.900000,  9405.000000,  -43.800000,  -63.820000,  238.000000,  69.006320
295.700000,  9410.000000,  -43.820000,  -63.950000,  238.000000,  69.200704
295.500000,  9414.000000,  -43.810000,  -64.010000,  238.000000,  69.395088
295.300000,  9418.000000,  -43.800000,  -64.040000,  238.000000,  69.589472
295.200000,  9422.000000,  -43.800000,  -64.030000,  237.000000,  69.978240
295.000000,  9426.000000,  -43.810000,  -64.020000,  237.000000,  70.172624
294.800000,  9430.000000,  -43.850000,  -64.030000,  237.000000,  70.367008
294.600000,  9434.000000,  -43.860000,  -64.050000,  237.000000,  70.561392
294.500000,  9439.000000,  -43.880000,  -64.130000,  237.000000,  70.755776
294.200000,  9444.000000,  -43.900000,  -64.220000,  237.000000,  70.950160
293.900000,  9450.000000,  -43.920000,  -64.260000,  236.000000,  71.144544
293.600000,  9457.000000,  -43.950000,  -64.250000,  236.000000,  71.338928
293.400000,  9463.000000,  -43.980000,  -64.230000,  236.000000,  71.533312
293.200000,  9468.000000,  -43.980000,  -64.220000,  236.000000,  71.727696
293.000000,  9472.000000,  -43.980000,  -64.270000,  236.000000,  71.922080
292.800000,  9476.000000,  -43.980000,  -64.380000,  236.000000,  71.922080
292.700000,  9479.000000,  -44.000000,  -64.520000,  236.000000,  72.116464
292.500000,  9484.000000,  -44.020000,  -64.640000,  236.000000,  72.310848
292.300000,  9488.000000,  -44.030000,  -64.750000,  236.000000,  72.310848
292.100000,  9492.000000,  -44.040000,  -64.850000,  235.000000,  72.505232
291.900000,  9496.000000,  -44.040000,  -64.910000,  235.000000,  72.505232
291.800000,  9500.000000,  -44.040000,  -65.010000,  235.000000,  72.699616
291.600000,  9504.000000,  -44.040000,  -65.120000,  235.000000,  72.699616
291.500000,  9507.000000,  -44.080000,  -65.220000,  235.000000,  72.894000
291.300000,  9511.000000,  -44.100000,  -65.280000,  235.000000,  72.894000
291.100000,  9514.000000,  -44.090000,  -65.300000,  235.000000,  72.894000
291.000000,  9518.000000,  -44.090000,  -65.330000,  235.000000,  73.088384
290.800000,  9522.000000,  -44.120000,  -65.350000,  235.000000,  73.088384
290.600000,  9526.000000,  -44.160000,  -65.360000,  235.000000,  73.282768
290.500000,  9530.000000,  -44.180000,  -65.340000,  235.000000,  73.282768
290.300000,  9534.000000,  -44.210000,  -65.340000,  235.000000,  73.477152
290.100000,  9538.000000,  -44.250000,  -65.350000,  235.000000,  73.477152
290.000000,  9541.000000,  -44.280000,  -65.360000,  235.000000,  73.671536
289.800000,  9545.000000,  -44.310000,  -65.370000,  235.000000,  73.671536
289.700000,  9549.000000,  -44.350000,  -65.410000,  235.000000,  73.865920
289.500000,  9552.000000,  -44.370000,  -65.440000,  235.000000,  73.865920
289.300000,  9556.000000,  -44.380000,  -65.450000,  235.000000,  74.060304
289.200000,  9560.000000,  -44.400000,  -65.440000,  235.000000,  74.254688
289.000000,  9563.000000,  -44.420000,  -65.450000,  235.000000,  74.254688
288.900000,  9567.000000,  -44.440000,  -65.480000,  235.000000,  74.449072
288.700000,  9570.000000,  -44.470000,  -65.550000,  235.000000,  74.643456
288.600000,  9574.000000,  -44.500000,  -65.600000,  235.000000,  74.837840
288.400000,  9577.000000,  -44.550000,  -65.680000,  235.000000,  75.032224
288.300000,  9580.000000,  -44.570000,  -65.730000,  235.000000,  75.032224
288.200000,  9583.000000,  -44.580000,  -65.750000,  235.000000,  75.226608
288.000000,  9587.000000,  -44.590000,  -65.770000,  235.000000,  75.420992
287.800000,  9591.000000,  -44.600000,  -65.830000,  235.000000,  75.615376
287.600000,  9595.000000,  -44.620000,  -65.910000,  235.000000,  75.809760
287.500000,  9599.000000,  -44.660000,  -66.000000,  235.000000,  76.004144
287.300000,  9603.000000,  -44.670000,  -66.060000,  235.000000,  76.004144
287.100000,  9607.000000,  -44.670000,  -66.080000,  235.000000,  76.198528
287.000000,  9611.000000,  -44.660000,  -66.100000,  235.000000,  76.392912
286.800000,  9614.000000,  -44.670000,  -66.120000,  235.000000,  76.587296
286.700000,  9618.000000,  -44.710000,  -66.170000,  235.000000,  76.781680
286.500000,  9622.000000,  -44.760000,  -66.190000,  235.000000,  76.976064
286.300000,  9626.000000,  -44.770000,  -66.220000,  235.000000,  77.170448
286.200000,  9630.000000,  -44.790000,  -66.270000,  235.000000,  77.364832
286.000000,  9634.000000,  -44.800000,  -66.340000,  235.000000,  77.559216
285.800000,  9638.000000,  -44.810000,  -66.450000,  235.000000,  77.559216
285.700000,  9642.000000,  -44.800000,  -66.540000,  235.000000,  77.753600
285.500000,  9646.000000,  -44.800000,  -66.600000,  235.000000,  77.947984
285.300000,  9650.000000,  -44.820000,  -66.650000,  236.000000,  78.142368
285.100000,  9654.000000,  -44.850000,  -66.700000,  236.000000,  78.336752
285.000000,  9658.000000,  -44.870000,  -66.720000,  236.000000,  78.531136
284.800000,  9662.000000,  -44.890000,  -66.710000,  236.000000,  78.725520
284.600000,  9665.000000,  -44.930000,  -66.680000,  236.000000,  78.919904
284.500000,  9669.000000,  -44.960000,  -66.640000,  236.000000,  79.114288
284.300000,  9672.000000,  -44.990000,  -66.640000,  236.000000,  79.503056
284.200000,  9676.000000,  -45.010000,  -66.720000,  236.000000,  79.697440
284.000000,  9680.000000,  -45.030000,  -66.840000,  236.000000,  79.891824
283.900000,  9683.000000,  -45.030000,  -66.940000,  236.000000,  80.086208
283.700000,  9688.000000,  -45.020000,  -67.020000,  236.000000,  80.280592
283.500000,  9692.000000,  -45.030000,  -67.090000,  236.000000,  80.474976
283.300000,  9697.000000,  -45.040000,  -67.100000,  237.000000,  80.863744
283.100000,  9701.000000,  -45.050000,  -67.080000,  237.000000,  81.058128
283.000000,  9705.000000,  -45.070000,  -67.070000,  237.000000,  81.252512
282.800000,  9709.000000,  -45.100000,  -67.110000,  237.000000,  81.446896
282.700000,  9712.000000,  -45.110000,  -67.120000,  237.000000,  81.641280
282.500000,  9716.000000,  -45.110000,  -67.150000,  237.000000,  82.030048
282.400000,  9719.000000,  -45.140000,  -67.230000,  237.000000,  82.224432
282.300000,  9722.000000,  -45.150000,  -67.360000,  237.000000,  82.418816
282.100000,  9725.000000,  -45.170000,  -67.500000,  237.000000,  82.613200
282.000000,  9729.000000,  -45.160000,  -67.600000,  237.000000,  82.807584
281.800000,  9733.000000,  -45.160000,  -67.690000,  237.000000,  83.196352
281.600000,  9737.000000,  -45.170000,  -67.760000,  237.000000,  83.390736
281.500000,  9740.000000,  -45.190000,  -67.800000,  237.000000,  83.585120
281.300000,  9744.000000,  -45.200000,  -67.810000,  237.000000,  83.779504
281.200000,  9747.000000,  -45.200000,  -67.850000,  237.000000,  83.973888
281.000000,  9751.000000,  -45.210000,  -67.930000,  237.000000,  84.168272
280.900000,  9754.000000,  -45.210000,  -68.050000,  237.000000,  84.557040
280.700000,  9758.000000,  -45.220000,  -68.200000,  237.000000,  84.751424
280.600000,  9762.000000,  -45.200000,  -68.330000,  238.000000,  84.945808
280.400000,  9766.000000,  -45.170000,  -68.440000,  238.000000,  85.140192
280.200000,  9770.000000,  -45.150000,  -68.530000,  238.000000,  85.334576
280.100000,  9773.000000,  -45.150000,  -68.600000,  238.000000,  85.528960
279.900000,  9777.000000,  -45.170000,  -68.680000,  238.000000,  85.917728
279.700000,  9781.000000,  -45.160000,  -68.740000,  238.000000,  86.112112
279.600000,  9785.000000,  -45.150000,  -68.800000,  238.000000,  86.306496
279.400000,  9789.000000,  -45.180000,  -68.890000,  238.000000,  86.500880
279.300000,  9793.000000,  -45.190000,  -68.980000,  238.000000,  86.889648
279.100000,  9796.000000,  -45.210000,  -69.040000,  238.000000,  87.084032
279.000000,  9800.000000,  -45.240000,  -69.040000,  238.000000,  87.278416
278.800000,  9804.000000,  -45.240000,  -69.000000,  239.000000,  87.472800
278.600000,  9808.000000,  -45.230000,  -68.950000,  239.000000,  87.667184
278.500000,  9812.000000,  -45.240000,  -68.910000,  239.000000,  88.055952
278.300000,  9816.000000,  -45.210000,  -68.900000,  239.000000,  88.250336
278.100000,  9821.000000,  -45.200000,  -68.950000,  239.000000,  88.444720
277.900000,  9825.000000,  -45.200000,  -69.070000,  239.000000,  88.639104
277.800000,  9829.000000,  -45.190000,  -69.240000,  239.000000,  88.833488
277.600000,  9833.000000,  -45.190000,  -69.480000,  239.000000,  89.222256
277.400000,  9836.000000,  -45.210000,  -69.740000,  240.000000,  89.416640
277.300000,  9840.000000,  -45.190000,  -69.930000,  240.000000,  89.611024
277.100000,  9845.000000,  -45.150000,  -70.070000,  240.000000,  89.805408
276.900000,  9849.000000,  -45.140000,  -70.220000,  240.000000,  89.999792
276.800000,  9852.000000,  -45.140000,  -70.370000,  240.000000,  90.194176
276.600000,  9856.000000,  -45.140000,  -70.450000,  240.000000,  90.388560
276.500000,  9860.000000,  -45.150000,  -70.490000,  240.000000,  90.582944
276.300000,  9864.000000,  -45.160000,  -70.570000,  241.000000,  90.777328
276.100000,  9868.000000,  -45.150000,  -70.670000,  241.000000,  90.971712
276.000000,  9872.000000,  -45.130000,  -70.760000,  241.000000,  91.166096
275.800000,  9876.000000,  -45.120000,  -70.760000,  241.000000,  91.554864
275.700000,  9880.000000,  -45.140000,  -70.710000,  241.000000,  91.749248
275.500000,  9883.000000,  -45.160000,  -70.650000,  241.000000,  91.943632
275.400000,  9887.000000,  -45.160000,  -70.540000,  241.000000,  92.138016
275.200000,  9891.000000,  -45.200000,  -70.470000,  241.000000,  92.332400
275.000000,  9895.000000,  -45.220000,  -70.430000,  241.000000,  92.526784
274.800000,  9900.000000,  -45.230000,  -70.380000,  241.000000,  92.721168
274.600000,  9904.000000,  -45.220000,  -70.320000,  242.000000,  92.915552
274.500000,  9908.000000,  -45.240000,  -70.290000,  242.000000,  92.915552
274.300000,  9912.000000,  -45.280000,  -70.280000,  242.000000,  93.109936
274.100000,  9916.000000,  -45.320000,  -70.320000,  242.000000,  93.304320
274.000000,  9921.000000,  -45.340000,  -70.370000,  242.000000,  93.498704
273.800000,  9925.000000,  -45.370000,  -70.420000,  242.000000,  93.693088
273.600000,  9929.000000,  -45.410000,  -70.450000,  242.000000,  93.887472
273.500000,  9933.000000,  -45.440000,  -70.450000,  242.000000,  94.081856
273.300000,  9937.000000,  -45.480000,  -70.440000,  242.000000,  94.276240
273.100000,  9941.000000,  -45.440000,  -70.370000,  242.000000,  94.470624
273.000000,  9944.000000,  -45.370000,  -70.240000,  242.000000,  94.665008
272.800000,  9948.000000,  -45.370000,  -70.150000,  242.000000,  94.665008
272.700000,  9952.000000,  -45.400000,  -70.150000,  242.000000,  94.859392
272.500000,  9956.000000,  -45.430000,  -70.220000,  242.000000,  95.053776
272.400000,  9959.000000,  -45.450000,  -70.250000,  242.000000,  95.248160
272.200000,  9963.000000,  -45.460000,  -70.240000,  242.000000,  95.248160
272.100000,  9967.000000,  -45.460000,  -70.150000,  243.000000,  95.442544
271.900000,  9970.000000,  -45.450000,  -70.040000,  243.000000,  95.636928
271.800000,  9974.000000,  -45.440000,  -69.960000,  243.000000,  95.636928
271.600000,  9977.000000,  -45.450000,  -69.910000,  243.000000,  95.831312
271.500000,  9981.000000,  -45.460000,  -69.900000,  243.000000,  95.831312
271.300000,  9985.000000,  -45.450000,  -69.850000,  243.000000,  96.025696
271.200000,  9988.000000,  -45.450000,  -69.780000,  243.000000,  96.025696
271.000000,  9992.000000,  -45.460000,  -69.640000,  243.000000,  96.220080
270.900000,  9996.000000,  -45.450000,  -69.430000,  243.000000,  96.220080
270.700000,  10000.000000,  -45.440000,  -69.160000,  243.000000,  96.414464
270.500000,  10004.000000,  -45.380000,  -68.830000,  243.000000,  96.414464
270.400000,  10008.000000,  -45.330000,  -68.500000,  243.000000,  96.414464
270.200000,  10012.000000,  -45.290000,  -68.250000,  243.000000,  96.608848
270.100000,  10016.000000,  -45.300000,  -68.120000,  243.000000,  96.608848
269.900000,  10020.000000,  -45.330000,  -68.090000,  243.000000,  96.608848
269.800000,  10024.000000,  -45.350000,  -68.140000,  243.000000,  96.803232
269.600000,  10028.000000,  -45.370000,  -68.200000,  243.000000,  96.803232
269.500000,  10031.000000,  -45.390000,  -68.160000,  243.000000,  96.803232
269.300000,  10035.000000,  -45.400000,  -68.070000,  243.000000,  96.803232
269.200000,  10038.000000,  -45.430000,  -67.970000,  243.000000,  96.803232
269.100000,  10041.000000,  -45.460000,  -67.880000,  243.000000,  96.997616
268.900000,  10045.000000,  -45.460000,  -67.780000,  243.000000,  96.997616
268.800000,  10048.000000,  -45.490000,  -67.650000,  243.000000,  96.997616
268.600000,  10052.000000,  -45.520000,  -67.520000,  243.000000,  96.997616
268.400000,  10057.000000,  -45.560000,  -67.410000,  243.000000,  96.997616
268.200000,  10061.000000,  -45.580000,  -67.310000,  243.000000,  96.997616
268.100000,  10066.000000,  -45.610000,  -67.220000,  243.000000,  97.192000
267.900000,  10070.000000,  -45.640000,  -67.170000,  243.000000,  97.192000
267.800000,  10073.000000,  -45.650000,  -67.140000,  243.000000,  97.192000
267.600000,  10077.000000,  -45.660000,  -67.120000,  243.000000,  97.192000
